PDB	pKd
5mwz	5.149
5may	6.484
6fo5	6.721
5owa	5.456
6bee	4.658
6gfs	6.536
6dik	5.072
6ma4	7.347
5qa8	3.77
6grp	5.476
6ey8	5.81
6el5	6.876
6czi	6.252
5qag	3.699
5qa4	3.77
6b1f	8.721
5umy	6.967
6chl	8.046
5ybi	3.491
6gu7	5.807
6czb	4.328
5z95	6.547
6e4w	6.704
6e4a	7.357
6g37	7.37
5oci	8.046
6epz	7.143
5u4x	8.149
6ckw	9.081
6czc	4.783
6mjf	5.162
6goo	5.666
6ma3	8.301
5ytu	4.921
6faa	6.747
5yfs	4.86
6fmf	5.879
6b1c	6.955
5qaz	3.398
6d50	5.046
6ced	5.824
6fii	8.022
6egs	3.585
6chn	7.959
6fnf	7.886
6g34	8.244
6eog	5.796
5uci	5.37
6afl	7.0
5qaf	3.506
6ap8	5.097
5y7z	7.812
5qb0	3.799
5ork	3.631
6gnp	4.547
6elo	6.289
5mo2	3.845
5vl2	8.424
6h96	8.678
5xsr	7.693
6d28	6.699
5ttf	6.215
5xo7	6.357
5j6n	7.77
5mme	5.854
5o1i	5.398
6ei5	7.417
6gw4	5.921
5mpn	7.071
6awp	7.161
6hai	7.936
6epy	6.46
6fui	4.456
6f4w	5.53
6gnw	4.991
5zzw	5.509
5mng	4.684
5yhl	7.745
6dk1	7.648
6cfd	7.857
5qaj	3.481
5umx	5.959
6e4t	8.048
5kh7	3.658
6bh3	4.921
5o1b	4.699
5llo	9.398
6fuh	3.77
6aff	5.409
6gjr	3.735
5h63	5.921
5z7b	4.886
5qah	3.842
6glb	6.889
5j9x	7.77
6afc	6.032
5zu0	5.509
5yj8	3.983
5z7j	6.602
6e59	8.668
6fe0	6.481
6fns	4.032
5y97	3.602
6hsh	7.547
5nud	7.495
5o22	8.0
5o9y	5.337
6coj	6.398
6fty	2.699
5qb3	4.31
6gzd	8.009
5fsc	2.357
6g15	5.366
6gf9	6.386
6f5w	3.827
6f9g	5.699
6eol	7.432
5nap	7.954
5llc	9.523
6gl9	6.87
6ckc	8.222
6f1n	6.262
5otr	4.921
6aqf	8.67
5mo0	4.684
6dki	8.638
