PDB	pKd
4wf4	3.11
5i1q	7.921
3u5l	6.194
3tf6	6.398
5d3h	5.102
3as0	4.553
3t1m	3.041
3d4f	7.721
3sax	6.569
4mp2	5.447
5l9l	7.1
4cjn	4.756
4jdf	2.194
4pft	8.638
5os4	2.779
3da9	5.509
5kat	4.104
5bs4	11.004
4rrf	3.621
5u12	5.071
4jfk	6.444
5nw2	6.495
4d8z	6.292
5ggj	1.75
3qkd	8.377
4ajo	7.032
5v7a	6.377
3cyz	7.222
5gvp	6.783
2y4s	6.155
4c9x	7.319
3s75	6.824
4u4x	5.009
5i29	7.824
3qx9	4.046
3kmx	4.824
3h78	4.244
4aj1	3.114
2weg	6.503
2yi7	8.319
4wm9	6.921
5ty8	5.456
4urx	2.886
4fut	6.509
2yhw	5.602
4css	8.456
4det	5.678
4pb2	4.796
5mgk	4.0
5ne5	7.409
5ioy	5.222
4yv5	6.222
3zy2	6.456
3ad7	2.521
5h9r	6.076
4mmp	7.706
2q63	7.18
5t9z	7.194
4w97	7.097
5os3	2.426
3f17	8.627
3s0b	6.495
5mo8	5.785
5khd	5.602
4q9m	7.18
5mn1	2.481
4qer	7.538
3nes	5.62
4fak	4.284
5orl	4.824
3q72	5.803
4wey	3.498
5ie1	6.854
3a6t	7.284
3gcq	6.466
2xdk	3.602
4cs9	2.097
4b2i	3.0
4omk	4.397
5ty1	5.215
5x4o	4.056
4del	7.676
4yxu	7.241
5n53	2.553
4lys	4.337
3cd0	7.57
5nk7	6.33
3kjd	8.538
5i88	6.602
4h5e	6.066
4u0x	6.229
3zsx	3.285
4tsx	4.987
4pov	8.283
3img	2.959
2vt3	4.155
4uxq	7.796
2w97	0.959
3n1c	5.222
4m5k	5.229
5fe6	2.161
5kad	4.432
4q6d	7.362
3vha	7.398
4yc9	8.886
4a4w	7.721
3ern	1.723
3zhx	6.678
5nn4	1.937
4b2l	3.244
3clp	3.688
5acx	5.046
2yk1	8.131
4dkq	6.602
3fj7	3.71
4b33	3.367
5dts	3.553
2pyn	7.569
3cda	7.58
5g2g	6.046
5ek9	7.328
4w9c	4.654
2wij	3.201
4klv	3.782
3cwk	6.602
5ld8	8.046
3m8u	4.889
5dq8	4.137
2zkj	5.481
4avs	3.492
5gid	6.114
3ovn	2.553
5hrw	5.481
3wtj	6.527
4qjo	7.398
5g60	6.523
4azi	7.449
3p2h	5.444
4xtw	9.03
3o8p	6.456
4pnw	5.046
5ia5	7.602
4dst	2.959
4nka	6.507
3hjo	6.523
5e3d	4.022
2qpu	3.602
3d7k	4.602
3fql	7.149
4mo4	4.222
3arq	6.398
3w5n	3.87
3kpu	3.161
2xde	5.466
4jin	5.642
3rdq	9.31
3ka2	6.62
3s7b	6.301
4kao	6.114
4bkj	8.721
5lif	5.873
3jrs	4.284
5jhb	6.059
3v2q	6.292
4hfp	7.377
5d3c	10.398
3i8t	3.222
5aut	5.174
2xhr	8.319
2xii	7.199
4ibi	4.137
3r5t	8.577
5mny	1.314
3zsq	4.963
5n2z	5.31
2weq	5.896
4q46	3.772
5e1s	7.921
5n87	9.252
4av4	7.025
5etb	4.538
5b5f	5.252
4rd0	6.62
3t2w	7.456
4nnr	7.26
4zji	6.469
4tz2	3.456
4q06	7.658
5aqk	3.652
4fvq	6.0
4poj	8.097
4cjp	3.318
5a6i	7.252
4guj	3.046
3kqs	5.201
3aqa	4.553
3cfn	5.0
2qhm	6.18
5ldp	4.174
4h85	5.155
4de5	3.155
4w9l	5.021
5ka3	4.585
4mp7	5.738
3tdj	5.252
3c9e	8.0
3s77	7.215
6euw	7.77
5er4	2.756
4yef	5.353
5n17	5.319
3hxi	6.328
4r0a	4.26
5kax	6.108
3mhl	7.252
3up2	7.398
4zmf	3.959
2yel	7.28
5l2t	6.187
4r4t	6.26
4ruu	7.538
2r0h	3.509
3adv	3.03
4ddk	2.292
4mg9	5.676
5jcb	4.207
5fsy	5.886
3ozj	5.114
5ant	6.357
5epy	7.399
5cs6	3.201
5aqp	2.678
3gf2	1.699
2xht	5.959
4ncn	5.674
3uug	4.509
5i3x	8.097
3pd4	4.479
5l8n	4.509
2wnc	6.32
4x1f	7.967
3l59	3.699
4zb6	6.276
3m6q	7.319
3kqw	4.013
4hva	5.886
4clp	1.266
3bva	6.523
4xu0	9.114
5tha	3.854
5b5g	5.252
3kdc	9.284
3dzt	7.22
2yge	5.064
3ie3	6.678
3f8f	6.627
5u4c	6.004
3ouj	6.046
3pty	5.438
5tv1	7.244
5w10	6.62
3v2n	6.097
5hvt	7.26
2xdl	3.102
3nht	7.009
4j22	7.745
4ido	4.934
3tsk	7.174
4loq	8.155
5ggn	3.658
3pd2	5.469
5a6x	6.695
4yrd	4.569
5ha1	7.193
4n5d	3.217
5hwu	5.272
5ia4	7.284
5h1t	3.796
3ckb	2.983
4jn2	11.678
3ao5	2.229
3hmo	7.516
3d2e	6.42
4wup	9.824
5d24	5.237
5lsh	3.387
4whs	4.125
3evd	6.907
3f70	4.854
3zxe	3.347
4qew	7.066
3o84	7.237
4np3	3.301
4qyy	7.301
4wf2	8.095
4pp5	7.745
4lj5	6.292
5eh7	3.481
4ouj	2.857
4q4s	6.952
2yhy	5.602
3o75	6.68
4r07	5.319
5ty9	5.215
4fcq	6.996
5ivv	6.347
4cp5	3.345
4jal	4.602
5g17	6.699
4qf8	7.509
3lq2	5.224
3tif	5.377
4r74	8.097
4m8e	7.886
3g08	8.165
5ab9	6.328
4pzv	5.699
2w92	4.553
4b3c	2.678
4m5j	4.839
3ekq	6.754
3n7h	4.504
5ect	5.284
4zzz	7.06
4mpn	6.622
3m67	6.745
3d2t	7.125
4w57	4.854
4fl1	3.284
2xbv	8.432
3f39	1.783
3gx0	3.481
3q6w	7.569
3lcv	4.745
3k02	5.0
4der	6.31
4pop	8.128
3pb3	6.222
4kva	3.939
3o56	9.1
3qio	6.842
3b25	6.066
2wer	7.046
4w52	3.757
5mwj	7.607
4jzb	6.465
3zt2	2.843
5nw0	6.523
4z6i	6.307
3dst	9.081
3c39	3.963
6b7a	4.495
4gkc	6.824
4tte	3.695
4g8n	7.201
5ei3	4.248
3fzy	6.745
5gsa	7.086
5ngf	5.108
5u0y	6.081
5nk6	6.801
2wuf	4.292
3el1	9.638
5duw	3.292
5wa9	6.757
4xkb	6.097
3a73	3.377
3ap4	3.921
5nzo	2.237
3kgt	5.509
5aqg	4.509
2xzw	5.292
5l4m	5.337
3l1n	5.631
3iw7	5.638
5n1x	3.162
5t9u	7.602
4nj9	6.967
4exz	7.538
2jgs	6.62
4o0a	6.721
3fjg	3.728
5f25	5.041
5u0w	4.237
5mnr	5.463
2zft	6.523
5aqn	2.77
2yme	7.658
4avh	7.225
5ii2	4.889
4ibb	3.568
4zjj	8.004
5ipa	4.699
4lj8	5.824
4zam	7.959
4cu1	4.712
4wz6	5.602
4i8x	2.638
4kxm	5.585
4c9w	6.107
5drs	8.959
5fsl	4.62
2wos	3.903
4fm8	5.975
4km2	5.845
4xcb	5.469
3f34	3.161
4qiy	7.301
4xcu	8.222
5mqe	5.398
4oiv	5.081
5h5f	4.429
4yee	6.495
5hip	6.046
5n3y	5.031
4tkj	6.04
5hv0	5.959
4yw6	7.081
4az5	5.991
3rlp	7.076
4knz	5.071
4w5j	7.244
2vmc	2.939
5el2	4.469
4wke	8.097
3arx	5.328
5n69	6.538
4trc	4.523
3gm0	7.77
4fk7	5.237
3ao2	3.77
3dgl	6.602
5boj	7.0
3k5k	7.638
2xbp	5.018
5orv	2.887
4w53	3.991
5jal	2.469
6eqp	5.959
4wri	9.013
5eu1	7.812
4idn	5.239
5ovr	4.565
4xtv	9.268
3rt4	8.796
5mk9	4.42
2zdm	6.413
4c1m	7.801
4rra	4.873
5i8p	6.733
4kow	4.307
2zfs	6.542
4gwi	3.695
5km9	4.253
4mga	5.863
3rz1	8.745
3wha	9.319
3iue	5.824
4qip	5.155
5csd	7.886
3kr1	5.745
